agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
8.0,3.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,,2.0,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,,,0.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,1.0,,,,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,15
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,1,1,1
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,4
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,9
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,5
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,9,0,0,2
8.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,,0.0,1,9,0,0,2
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,4
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,4
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,6
8.0,3.0,2.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,9,0,0,4
8.0,3.0,2.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,0.0,,,1.0,1.0,,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,8
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,2
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,2.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,1.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,1.0,,1.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,2.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,,0.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,0.0,,1.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,2.0,1.0,0.0,1.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,1.0,1.0,1.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,1.0,1.0,,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,2.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,2.0,0.0,1.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,2.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,2.0,1.0,0.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,2.0,2.0,1.0,1.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,2.0,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,2.0,,0.0,0.0,1.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,2.0,,0.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,2.0,,0.0,1.0,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,2.0,,0.0,1.0,0.0,1.0,,,1,9,0,0,1
8.0,3.0,2.0,,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,2.0,,1.0,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,2.0,,1.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,5
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,6
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,9,1,1,1
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,1.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,0.0,,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,3.0,0.0,1.0,0.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,3.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,3.0,0.0,1.0,,0.0,1.0,,0.0,1,9,1,1,1
8.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,3.0,2.0,0.0,0.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,3.0,2.0,,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,3.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,3.0,,0.0,0.0,,1.0,,,1,9,0,0,1
8.0,3.0,3.0,,0.0,1.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,3.0,,,,,1.0,0.0,,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,4
8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,4.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,,1.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,0.0,,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,4.0,0.0,1.0,,0.0,1.0,,,1,9,0,0,1
8.0,3.0,4.0,,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,4.0,,,0.0,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,8
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,,1,9,0,0,5
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,2
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,3
8.0,3.0,,0.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,0.0,,1.0,0.0,,1,9,0,0,1
8.0,3.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,1.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,1.0,,1.0,,1.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,0.0,0.0,,0.0,1.0,1.0,,1,9,0,0,1
8.0,3.0,,0.0,0.0,,0.0,1.0,,,1,9,0,0,1
8.0,3.0,,0.0,0.0,,,1.0,0.0,,1,9,0,0,1
8.0,3.0,,0.0,0.0,,,1.0,,1.0,1,9,0,0,1
8.0,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,,0.0,1.0,0.0,,1.0,,1.0,1,9,0,0,1
8.0,3.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,,0.0,2.0,1.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,,0.0,,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,0.0,,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,,0.0,,0.0,,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,,0.0,,,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,1.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,1.0,0.0,1.0,,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,,1.0,0.0,,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,,1.0,1.0,1.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,,1.0,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,2.0,0.0,1.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,2.0,0.0,,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,,2.0,0.0,,0.0,1.0,,,1,9,0,0,1
8.0,3.0,,2.0,1.0,0.0,,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,6
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,9
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1,9,1,1,1
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,7
8.0,3.0,,,0.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,14
8.0,3.0,,,0.0,0.0,0.0,1.0,1.0,,1,9,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,,0.0,1,9,0,0,3
8.0,3.0,,,0.0,0.0,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,,,1,9,0,0,3
8.0,3.0,,,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,,0.0,0.0,,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,,,0.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,,,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,,,0.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,3
8.0,3.0,,,0.0,1.0,0.0,1.0,0.0,,1,9,0,0,3
8.0,3.0,,,0.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,3
8.0,3.0,,,0.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,6
8.0,3.0,,,0.0,1.0,0.0,1.0,1.0,,1,9,0,0,1
8.0,3.0,,,0.0,1.0,0.0,1.0,,,1,9,0,0,4
8.0,3.0,,,0.0,1.0,1.0,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,,,0.0,1.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,,,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,,0.0,,0.0,1.0,0.0,,1,9,0,0,4
8.0,3.0,,,0.0,,0.0,1.0,1.0,,1,9,0,0,2
8.0,3.0,,,0.0,,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,,,0.0,,,1.0,0.0,,1,9,0,0,1
8.0,3.0,,,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,,,1.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,3
8.0,3.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,4
8.0,3.0,,,1.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,3
8.0,3.0,,,1.0,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,,,1.0,0.0,0.0,1.0,,,1,9,0,0,2
8.0,3.0,,,1.0,0.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,,,1.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,,,1.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,2
8.0,3.0,,,1.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,,,1.0,1.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,,,1.0,,0.0,1.0,,,1,9,0,0,1
8.0,3.0,,,,0.0,0.0,1.0,1.0,,1,9,0,0,1
8.0,3.0,,,,0.0,0.0,1.0,,0.0,1,9,0,0,2
8.0,3.0,,,,0.0,0.0,1.0,,,1,9,0,0,2
8.0,3.0,,,,1.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,,,,1.0,0.0,1.0,,,1,9,0,0,2
8.0,3.0,,,,,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,,,,,0.0,1.0,,,1,9,0,0,7
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,11
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,8
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,4
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,2,0,0,0,3
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,2,0,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,,0.0,2,0,0,0,3
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,,1.0,2,0,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0,0,6
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0,0,3
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,,1.0,2,0,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,5
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,2,0,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0,1,1,1
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,1.0,0.0,,1.0,0.0,1.0,,,2,0,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,5
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,4
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,3
8.0,3.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,,1.0,,,2,0,0,0,1
8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,1.0,1.0,1.0,0.0,,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,7
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,7
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,,1.0,0.0,,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,,2,0,0,0,1
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,1.0,,1.0,0.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,1.0,,,0.0,0.0,1.0,0.0,,2,0,0,0,1
8.0,3.0,1.0,,,0.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,3
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,5
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,,1.0,,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2,0,0,0,1
8.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,0.0,,1.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,0,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,,1.0,,1.0,2,0,0,0,1
8.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0,0,2
8.0,3.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,1.0,,1.0,0.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,2.0,2.0,0.0,1.0,,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,2.0,2.0,,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,0.0,,2,0,0,0,1
8.0,3.0,2.0,,,0.0,0.0,1.0,,,2,0,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,2,0,0,0,1
8.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,2
8.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,1
8.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0,0,1
8.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1
